,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
1589,0.5566502463054187,0.4814814814814815,0.8112874779541448,0.6153846153846154,0.9756832797427654,0.7983261066854896,0.45363230519480513,0.6059268600252207,1.0,0.9340522133938705,0.0,0.0,0.0,0.0,0.0,0.0,1
185,0.41379310344827586,0.34259259259259256,0.2275132275132279,0.11538461538461542,0.5705385852090032,0.7164465059997983,0.34446022727272724,0.7898276586801177,1.0,0.9402951191827469,0.0,1.0,0.0,0.0,0.0,0.0,0
65,0.3793103448275862,0.375,0.7142857142857144,0.23076923076923078,0.11083199356913183,0.14288595341333063,0.19774756493506493,1.0,1.0,0.8069239500567537,1.0,0.0,0.0,0.0,0.0,0.0,0
1631,0.4433497536945813,0.3657407407407407,0.8553791887125222,0.23076923076923078,0.7453778135048232,0.908339215488555,0.7101258116883117,1.0,1.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,1
472,0.18226600985221675,0.4814814814814815,0.308641975308642,0.0,0.05878215434083602,0.9033982051023495,0.2463474025974026,0.4476670870113493,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
85,0.4630541871921182,0.47685185185185186,0.29100529100529116,0.6923076923076924,0.6670016077170418,0.5588383583745085,0.6376826298701298,0.9382093316519546,1.0,0.15811577752553915,1.0,0.0,0.0,0.0,0.0,0.0,0
1695,0.5320197044334976,0.40740740740740744,0.23809523809523814,0.6153846153846154,0.3039590032154341,0.9327417565796108,0.47524350649350644,0.8248213535098782,1.0,0.26322360953461976,0.0,0.0,0.0,0.0,0.0,0.0,1
1217,0.4236453201970443,0.40740740740740744,0.24162257495590822,0.15384615384615385,0.41258038585209006,0.6639104567913683,0.6079545454545454,0.6766498528793611,0.0,0.7422247446083996,0.0,0.0,0.0,0.0,0.0,1.0,0
1833,0.8817733990147784,0.7407407407407407,0.22222222222222232,0.6153846153846154,0.9579983922829582,0.81667843097711,0.8155438311688311,0.912463219840269,1.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,1
166,0.5123152709359606,0.4537037037037037,0.22398589065255736,0.11538461538461542,0.10088424437299036,0.7588988605425028,0.3799715909090909,0.8442622950819673,1.0,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0,0
1567,0.39408866995073893,0.42592592592592593,0.23456790123456805,0.42307692307692313,0.19503617363344053,0.15296964807905616,0.41264204545454536,0.9895964691046657,1.0,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,0.0,1
499,0.19211822660098524,0.47685185185185186,0.308641975308642,0.0,0.05878215434083602,0.8899868911969345,0.22402597402597402,0.36391340899537616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
171,0.2315270935960591,0.2685185185185185,0.2275132275132279,0.11538461538461542,0.004421221864951769,0.279721690027226,0.33329951298701294,1.0,1.0,0.7653802497162315,0.0,1.0,0.0,0.0,0.0,0.0,0
1441,0.5024630541871922,0.4537037037037037,0.7566137566137567,0.23076923076923078,0.6334405144694534,0.7983261066854896,0.7233157467532466,1.0,1.0,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,1
48,0.33004926108374383,0.29166666666666663,0.8130511463844798,0.07692307692307693,0.1667001607717042,1.0,0.8550121753246752,1.0,0.5,0.15811577752553915,1.0,0.0,0.0,0.0,0.0,0.0,0
1126,0.4187192118226601,0.4444444444444444,0.23456790123456805,0.5192307692307693,0.7654742765273312,0.7385297973177373,0.661830357142857,0.9624842370744011,1.0,0.8069239500567537,0.0,0.0,0.0,0.0,0.0,1.0,0
1193,0.5270935960591133,0.412037037037037,0.16402116402116418,0.0,0.2314107717041801,0.41625491580114954,0.3719561688311688,1.0,1.0,0.16980703745743472,0.0,0.0,0.0,0.0,0.0,1.0,0
97,0.4876847290640394,0.40740740740740744,0.8165784832451499,0.11538461538461542,0.9275522508038586,0.15579308258545932,0.23031655844155843,1.0,1.0,0.4300794551645857,1.0,0.0,0.0,0.0,0.0,0.0,0
1783,0.5566502463054187,0.4444444444444444,0.22398589065255736,0.0,0.13806270096463022,0.3883230815770899,0.18019480519480519,0.721416561580496,1.0,0.9995459704880818,0.0,0.0,0.0,0.0,0.0,0.0,1
1879,0.4975369458128079,0.41666666666666663,0.2522045855379189,0.11153846153846153,0.5867162379421222,0.8079056166179288,0.5317573051948051,0.6934636401849518,0.0,0.5349602724177073,0.0,0.0,0.0,0.0,0.0,0.0,1
1432,0.23645320197044334,0.412037037037037,0.746031746031746,0.11153846153846153,0.7977290996784567,1.0,0.9435876623376622,1.0,0.5,0.40737797956867194,0.0,0.0,0.0,0.0,0.0,0.0,1
173,0.5369458128078818,0.412037037037037,0.22398589065255736,0.11538461538461542,0.213725884244373,0.3277200766360795,0.36586850649350644,0.944724674232871,1.0,0.10896708286038592,0.0,1.0,0.0,0.0,0.0,0.0,0
683,0.19704433497536947,0.4027777777777778,0.23104056437389797,0.0,0.054762861736334406,0.3777352021780781,0.5333806818181818,0.33175704077343415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
857,0.5221674876847291,0.41666666666666663,0.24162257495590822,0.23076923076923078,0.9090635048231511,0.22436220631239287,0.22889610389610388,1.0,1.0,0.17582292849035183,0.0,0.0,0.0,0.0,1.0,0.0,0
1296,0.3645320197044335,0.41666666666666663,0.8112874779541448,0.6153846153846154,0.008340032154340836,0.6285166885146718,0.9999999999999999,1.0,1.0,0.2947786606129398,0.0,0.0,0.0,0.0,0.0,0.0,1
1090,0.49261083743842365,0.4444444444444444,0.23104056437389797,0.0,0.4602090032154341,0.747907633356862,0.7463474025974025,1.0,1.0,0.10896708286038592,0.0,0.0,0.0,0.0,0.0,1.0,0
1303,0.4729064039408867,0.4444444444444444,0.8112874779541448,0.6153846153846154,0.0,0.5198144600181507,0.9154829545454544,1.0,1.0,0.3001135073779796,0.0,0.0,0.0,0.0,0.0,0.0,1
334,0.5911330049261084,0.48611111111111105,0.23809523809523814,0.0,0.2139268488745981,0.5927195724513461,0.4564732142857142,0.5012610340479193,0.0,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0,0
1264,0.49261083743842365,0.41666666666666663,0.22398589065255736,0.6153846153846154,0.34586012861736337,0.44993445598467285,0.49269480519480513,1.0,1.0,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,1.0,0
726,0.11330049261083744,0.47685185185185186,0.2663139329805997,0.0,0.0014067524115755627,0.48976504991428865,0.25334821428571425,0.18894493484657415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
715,0.32019704433497537,0.41666666666666663,0.23456790123456805,0.0,0.12711012861736334,0.39033982051023497,0.7883522727272726,0.5512820512820512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
698,0.19704433497536947,0.41666666666666663,0.2275132275132279,0.0,0.06079180064308682,0.38923061409700516,0.6899350649350648,0.4745691467002942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1703,0.3793103448275862,0.3055555555555555,0.29453262786596124,0.6923076923076924,0.29983922829581994,0.22345467379247755,0.242288961038961,0.9650063051702396,1.0,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,1
1779,0.47783251231527096,0.41666666666666663,0.23104056437389797,0.0,0.2382435691318328,0.81667843097711,0.4259334415584415,0.505464480874317,0.0,0.9779795686719637,0.0,0.0,0.0,0.0,0.0,0.0,1
1422,0.4482758620689655,0.40740740740740744,0.24162257495590822,0.11538461538461542,0.536274115755627,0.81667843097711,0.8438514610389609,0.8949138293400589,0.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,1
738,0.4285714285714286,0.44907407407407407,0.23104056437389797,0.0,0.6126406752411576,0.6639104567913683,0.8250811688311688,0.9382093316519546,0.0,0.583427922814983,0.0,0.0,1.0,0.0,0.0,0.0,0
1714,0.46798029556650245,0.41666666666666663,0.23809523809523814,0.0,0.06933279742765275,0.24906725824342044,0.2685673701298701,0.9176124422026061,1.0,0.8312145289443813,0.0,0.0,0.0,0.0,0.0,0.0,1
1350,0.5073891625615764,0.37962962962962965,0.2821869488536155,0.0,0.3405345659163987,0.041141474236160124,0.9877232142857141,0.10771332492643969,0.0,0.9985244040862657,0.0,0.0,0.0,0.0,0.0,0.0,1
1002,0.21182266009852216,0.4027777777777778,0.8518518518518521,0.23076923076923078,0.790896302250804,0.908339215488555,0.7825689935064933,0.9044766708701135,0.0,0.6761634506242906,0.0,0.0,0.0,0.0,0.0,1.0,0
666,0.5714285714285714,0.4537037037037037,0.23104056437389797,0.0,0.18940916398713828,0.7068669960673591,0.22433035714285712,0.5556956704497689,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1612,0.3251231527093596,0.4444444444444444,0.8201058201058204,0.11538461538461542,0.8397307073954985,0.9160028234345063,0.729403409090909,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
590,0.5714285714285714,0.47685185185185186,0.2275132275132279,0.0,0.14821141479099678,0.9737823938691136,0.3206168831168831,0.5313156788566625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1709,0.5566502463054187,0.4907407407407407,0.29453262786596124,0.6923076923076924,0.16288183279742766,0.22083291317938894,0.09659090909090909,0.6392391761244219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1778,0.41379310344827586,0.41666666666666663,0.2275132275132279,0.0,0.21935289389067525,0.63335686195422,0.5254667207792207,0.5981504833963851,0.0,0.9219069239500568,0.0,0.0,0.0,0.0,0.0,0.0,1
1868,0.2561576354679803,0.7129629629629629,0.8165784832451499,0.11538461538461542,0.31270096463022506,0.08056872037914693,0.9999999999999999,0.3995376208490962,0.0,0.10136208853575485,0.0,0.0,0.0,0.0,0.0,0.0,1
963,0.5467980295566502,0.48611111111111105,0.8165784832451499,0.11538461538461542,0.47086012861736337,1.0,0.797077922077922,1.0,0.5,0.05743473325766174,0.0,0.0,0.0,0.0,0.0,1.0,0
457,0.16748768472906403,0.4814814814814815,0.308641975308642,0.0,0.06159565916398714,0.9315317132197237,0.23488230519480519,0.42328709541824294,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
777,0.6009852216748769,0.4814814814814815,0.2275132275132279,0.038461538461538464,0.16006832797427653,0.5678128466270042,0.9999999999999999,0.7898276586801177,0.0,0.022020431328036327,0.0,0.0,0.0,1.0,0.0,0.0,0
748,0.5665024630541872,0.4814814814814815,0.23104056437389797,0.038461538461538464,0.14650321543408362,1.0,0.9999999999999999,1.0,0.5,0.01940976163450625,0.0,0.0,0.0,1.0,0.0,0.0,0
853,0.5320197044334976,0.47685185185185186,0.24162257495590822,0.23076923076923078,0.914991961414791,0.07865281839265909,0.09912743506493507,0.9850777637662884,1.0,0.9998864926220203,0.0,0.0,0.0,0.0,1.0,0.0,0
1361,0.270935960591133,0.412037037037037,0.7742504409171076,0.0,0.36304260450160775,0.8465261671876575,0.5588474025974025,0.7044976881042455,1.0,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,1
172,0.4236453201970443,0.3379629629629629,0.2275132275132279,0.11538461538461542,0.023713826366559488,0.6121811031561963,0.661830357142857,1.0,1.0,0.10385925085130532,0.0,1.0,0.0,0.0,0.0,0.0,0
1144,0.3793103448275862,0.3379629629629629,0.8271604938271606,0.15384615384615385,0.2251808681672026,0.9160028234345063,0.797077922077922,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
1192,0.5172413793103449,0.40740740740740744,0.16754850088183426,0.0,0.10339630225080387,0.4238176868004437,0.5561079545454545,1.0,1.0,0.22780930760499432,0.0,0.0,0.0,0.0,0.0,1.0,0
828,0.5714285714285714,0.4814814814814815,0.22045855379188728,0.0,0.04612138263665595,0.2941413733992135,0.3912337662337662,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,1.0,0.0,0
1896,0.4482758620689655,0.43981481481481477,0.848324514991182,0.23076923076923078,0.6435892282958199,0.9507915700312595,0.7151988636363636,0.8806221101303068,0.0,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,0.0,1
1285,0.45320197044334976,0.4814814814814815,0.23456790123456805,0.5192307692307693,0.4373995176848875,0.2049006756075426,0.25760957792207784,0.9801387137452711,1.0,0.8387060158910329,0.0,0.0,0.0,0.0,0.0,0.0,1
838,0.6354679802955665,0.5555555555555556,0.7601410934744268,0.3961538461538462,0.14911575562700966,0.5254613290309569,0.5941558441558441,1.0,1.0,0.17128263337116909,0.0,0.0,0.0,0.0,1.0,0.0,0
385,0.1625615763546798,0.41666666666666663,0.2574955908289245,0.0,0.7288987138263666,1.0,0.9999999999999999,1.0,0.5,0.40737797956867194,0.0,0.0,1.0,0.0,0.0,0.0,0
1214,0.4187192118226601,0.34259259259259256,0.23809523809523814,0.15384615384615385,0.416097266881029,0.6639104567913683,0.7101258116883117,0.8248213535098782,0.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,1.0,0
116,0.18719211822660098,0.2962962962962963,0.8306878306878307,0.1923076923076923,0.00472266881028939,0.22688312997882426,0.5772118506493507,1.0,1.0,0.26322360953461976,1.0,0.0,0.0,0.0,0.0,0.0,0
1021,0.33004926108374383,0.2638888888888889,0.7566137566137567,0.15384615384615385,0.052150321543408366,0.39497832005646877,0.3719561688311688,1.0,1.0,0.181838819523269,0.0,0.0,0.0,0.0,0.0,1.0,0
1330,0.5862068965517242,0.4537037037037037,0.2627865961199296,0.0,0.44543810289389074,0.8559040032267823,0.6310876623376622,0.7715426649852879,0.0,0.5727582292849036,0.0,0.0,0.0,0.0,0.0,0.0,1
615,0.20689655172413793,0.41666666666666663,0.23104056437389797,0.0,0.05767684887459808,0.4592114550771403,0.5968952922077921,0.5230138713745272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
737,0.04433497536945813,0.4907407407407407,0.23809523809523814,0.0,0.7141278135048232,0.17817888474336996,0.1288555194805195,0.8736864228667508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1179,0.35960591133004927,0.40740740740740744,0.8130511463844798,0.11538461538461542,0.09284565916398714,0.8559040032267823,0.8550121753246752,1.0,1.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0,0
1244,0.5123152709359606,0.44907407407407407,0.23809523809523814,0.0,0.3202371382636656,0.5462337400423516,0.5434253246753247,0.949978982765868,1.0,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,1.0,0
1033,0.4975369458128079,0.45833333333333326,0.7389770723104059,0.15384615384615385,0.48231511254019294,0.8879701522637895,0.8985389610389609,1.0,0.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,0
1542,0.6502463054187192,0.4907407407407407,0.2592592592592595,0.0,0.49728697749196143,0.2570333770293436,0.8616071428571428,0.426754939050021,0.0,0.09273552780930758,0.0,0.0,0.0,0.0,0.0,0.0,1
1408,0.4876847290640394,0.41666666666666663,0.8112874779541448,0.11538461538461542,0.7266881028938906,1.0,0.7463474025974025,0.808953341740227,0.5,0.07627695800227016,0.0,0.0,0.0,0.0,0.0,0.0,1
1553,0.5467980295566502,0.4537037037037037,0.22398589065255736,0.0,0.03265675241157556,0.1316930523343753,0.34770698051948046,1.0,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,0.0,1
1803,0.4285714285714286,0.34259259259259256,0.23456790123456805,1.0,0.4654340836012862,0.747907633356862,0.7016030844155843,0.8949138293400589,0.0,0.10896708286038592,0.0,0.0,0.0,0.0,0.0,0.0,1
151,0.4876847290640394,0.4907407407407407,0.23104056437389797,0.11538461538461542,0.023713826366559488,0.522335383684582,0.5193790584415584,1.0,1.0,0.22951191827468784,1.0,0.0,0.0,0.0,0.0,0.0,0
1253,0.5123152709359606,0.4814814814814815,0.23104056437389797,0.11538461538461542,0.008842443729903539,0.27528486437430677,0.3506493506493506,1.0,1.0,0.40556186152099893,0.0,0.0,0.0,0.0,0.0,1.0,0
756,0.6305418719211823,0.4814814814814815,0.23104056437389797,0.038461538461538464,0.23231511254019294,0.7983261066854896,0.830864448051948,1.0,0.0,0.014982973893303081,0.0,0.0,0.0,1.0,0.0,0.0,0
1015,0.3842364532019705,0.3657407407407407,0.23809523809523814,0.3076923076923077,0.9752813504823152,0.7250176464656649,0.7233157467532466,1.0,1.0,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,1.0,0
188,0.4975369458128079,0.4027777777777778,0.2275132275132279,0.11538461538461542,0.3853496784565917,0.5798124432792175,0.9999999999999999,1.0,0.0,0.07968217934165722,0.0,1.0,0.0,0.0,0.0,0.0,0
1163,0.3497536945812808,0.4444444444444444,0.8059964726631392,0.11538461538461542,0.5560691318327975,0.6639104567913683,0.830864448051948,0.9044766708701135,0.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,1.0,0
282,0.2019704433497537,0.21759259259259256,0.2275132275132279,0.11538461538461542,0.02522106109324759,0.584753453665423,0.42654220779220775,1.0,1.0,0.19727582292849036,0.0,1.0,0.0,0.0,0.0,0.0,0
474,0.15270935960591134,0.4907407407407407,0.308641975308642,0.0,0.05878215434083602,0.9666229706564485,0.24370941558441558,0.3825136612021858,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1324,0.5911330049261084,0.4814814814814815,0.2592592592592595,0.0,0.5631028938906752,0.6639104567913683,0.33076298701298695,0.8498318621269441,1.0,0.583427922814983,0.0,0.0,0.0,0.0,0.0,0.0,1
1659,0.5270935960591133,0.41666666666666663,0.8201058201058204,0.11538461538461542,0.9323754019292605,0.5293939699505898,0.661830357142857,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,1
1596,0.4729064039408867,0.34259259259259256,0.22222222222222232,0.11538461538461542,0.07134244372990353,0.23363920540486033,0.45363230519480513,0.9595418242959226,1.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,0.0,1
307,0.4187192118226601,0.43981481481481477,0.2275132275132279,0.11538461538461542,0.04592041800643087,0.12564283553494,0.1545251623376623,0.9927490542244641,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
772,0.45320197044334976,0.43981481481481477,0.23456790123456805,0.038461538461538464,0.95608922829582,0.5966522133709791,0.8676948051948051,0.9191887347625053,0.0,0.3163450624290579,0.0,0.0,0.0,1.0,0.0,0.0,0
865,0.5221674876847291,0.41666666666666663,0.24162257495590822,0.23076923076923078,0.9017282958199357,0.6639104567913683,0.661830357142857,1.0,1.0,0.16685584562996594,0.0,0.0,0.0,0.0,1.0,0.0,0
875,0.4482758620689655,0.37037037037037035,0.2821869488536155,0.038461538461538464,0.07385450160771705,0.23273167288494506,0.8438514610389609,0.9776166456494326,1.0,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,1.0,0
84,0.270935960591133,0.2777777777777778,0.23456790123456805,0.6153846153846154,0.08420418006430869,0.747907633356862,0.661830357142857,1.0,1.0,0.23280363223609532,1.0,0.0,0.0,0.0,0.0,0.0,0
348,0.8275862068965517,0.7453703703703703,0.2821869488536155,0.0,0.6723271704180065,0.908339215488555,0.7658279220779219,0.912463219840269,1.0,0.111577752553916,0.0,0.0,1.0,0.0,0.0,0.0,0
1786,0.5172413793103449,0.41666666666666663,0.2275132275132279,0.0,0.29491559485530544,0.7345971563981043,0.7564935064935064,0.7664985287936108,0.0,0.3642451759364359,0.0,0.0,0.0,0.0,0.0,0.0,1
990,0.49261083743842365,0.41666666666666663,0.746031746031746,0.11153846153846153,0.43478697749196143,0.3277200766360795,0.3912337662337662,1.0,1.0,0.23280363223609532,0.0,0.0,0.0,0.0,0.0,1.0,0
914,0.4482758620689655,0.4444444444444444,0.8201058201058204,0.07692307692307693,0.382435691318328,0.767268327115055,0.864752435064935,1.0,0.0,0.13825198637911465,0.0,0.0,0.0,0.0,0.0,1.0,0
1355,0.4876847290640394,0.412037037037037,0.23456790123456805,0.0,0.8053657556270097,0.2835534940002017,0.823559253246753,0.3772593526691887,0.0,0.6412031782065833,0.0,0.0,0.0,0.0,0.0,0.0,1
141,0.32019704433497537,0.412037037037037,0.23456790123456805,0.23076923076923078,0.03547025723472669,0.09246748008470305,0.32355925324675316,1.0,1.0,0.33461975028376845,1.0,0.0,0.0,0.0,0.0,0.0,0
408,0.10344827586206896,0.5185185185185185,0.30511463844797193,0.0,0.05596864951768489,0.28325098316022995,0.7468547077922076,0.30653635981504834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
511,0.2019704433497537,0.4814814814814815,0.308641975308642,0.0,0.055868167202572344,0.9547242109508923,0.22778003246753245,0.34258091635140814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
246,0.46798029556650245,0.40740740740740744,0.2275132275132279,0.11538461538461542,0.7084003215434084,0.7330846021982453,0.6241883116883117,0.7452711223203027,0.0,0.971282633371169,0.0,1.0,0.0,0.0,0.0,0.0,0
1079,0.4827586206896552,0.34259259259259256,0.23104056437389797,0.038461538461538464,0.8834405144694534,0.8559040032267823,0.9999999999999999,1.0,1.0,0.03507377979568674,0.0,0.0,0.0,0.0,0.0,1.0,0
1648,0.4876847290640394,0.3379629629629629,0.23456790123456805,0.34615384615384615,0.6191720257234726,0.7119088434002219,0.7101258116883117,1.0,1.0,0.028490351872871744,0.0,0.0,0.0,0.0,0.0,0.0,1
375,0.7931034482758621,0.6712962962962963,0.2821869488536155,0.0,0.6477090032154341,0.6974891600282342,0.7745535714285714,1.0,1.0,0.06390465380249719,0.0,0.0,1.0,0.0,0.0,0.0,0
1730,0.26108374384236455,0.40740740740740744,0.2574955908289245,0.0,0.0073352090032154345,0.7983261066854896,0.8872767857142856,0.8629676334594368,1.0,0.4660612939841089,0.0,0.0,0.0,0.0,0.0,0.0,1
1323,0.4729064039408867,0.375,0.25573192239858944,0.0,0.5668207395498394,0.3407280427548654,0.3506493506493506,1.0,1.0,0.30556186152099885,0.0,0.0,0.0,0.0,0.0,0.0,1
1373,0.46798029556650245,0.41666666666666663,0.22398589065255736,0.15384615384615385,0.5105506430868167,0.8879701522637895,0.8985389610389609,1.0,0.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0,1
1083,0.33990147783251234,0.43981481481481477,0.7707231040564375,0.0,0.4371985530546624,0.457900574770596,0.4398336038961039,0.9779319041614123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
528,0.26108374384236455,0.4537037037037037,0.30511463844797193,0.0,0.05596864951768489,0.48845416960774435,0.5941558441558441,0.5496006725514923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1236,0.4876847290640394,0.4444444444444444,0.23104056437389797,0.23076923076923078,0.377411575562701,0.719874962186145,0.354301948051948,0.40447667087011346,0.0,0.9836549375709422,0.0,0.0,0.0,0.0,0.0,1.0,0
1216,0.4187192118226601,0.4027777777777778,0.23809523809523814,0.15384615384615385,0.408661575562701,0.873953816678431,0.5387581168831168,0.5150273224043715,0.0,0.7653802497162315,0.0,0.0,0.0,0.0,0.0,1.0,0
346,0.3842364532019705,0.41666666666666663,0.23809523809523814,0.5192307692307693,0.2110128617363344,0.0956942623777352,0.1138392857142857,0.9708911307271963,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1811,0.4975369458128079,0.4444444444444444,0.23809523809523814,0.5192307692307693,0.5636053054662379,0.3697690833921549,0.4660105519480519,1.0,1.0,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,1
1572,0.4285714285714286,0.41666666666666663,0.8112874779541448,0.15384615384615385,0.63133038585209,0.3277200766360795,0.8872767857142856,1.0,1.0,0.23280363223609532,0.0,0.0,0.0,0.0,0.0,0.0,1
1774,0.5960591133004927,0.4907407407407407,0.23809523809523814,0.038461538461538464,0.6447950160771705,0.9640012100433599,0.5424107142857143,0.7597730138713745,0.0,0.9474460839954597,0.0,0.0,0.0,0.0,0.0,0.0,1
302,0.5517241379310345,0.43981481481481477,0.2275132275132279,0.11538461538461542,0.15856109324758844,1.0,0.6795860389610389,1.0,0.5,0.1956867196367764,0.0,1.0,0.0,0.0,0.0,0.0,0
1466,0.35960591133004927,0.33333333333333337,0.8236331569664905,0.07692307692307693,0.33098874598070743,0.908339215488555,0.729403409090909,1.0,0.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,1
37,0.3793103448275862,0.4537037037037037,0.22222222222222232,0.11538461538461542,0.24065514469453378,0.13360895432086317,0.2837865259740259,0.9853930222782681,1.0,0.9297389330306471,1.0,0.0,0.0,0.0,0.0,0.0,0
1855,0.19704433497536947,0.21759259259259256,0.8201058201058204,0.11538461538461542,0.0024115755627009644,0.3631138449127761,0.5772118506493507,1.0,1.0,0.1424517593643587,0.0,0.0,0.0,0.0,0.0,0.0,1
982,0.5123152709359606,0.37962962962962965,0.2169312169312172,0.0,0.04170016077170419,0.7119088434002219,0.661830357142857,1.0,1.0,0.15232690124858114,0.0,0.0,0.0,0.0,0.0,1.0,0
98,0.49261083743842365,0.41666666666666663,0.8236331569664905,0.11538461538461542,0.8482717041800643,0.41625491580114954,0.5264813311688311,1.0,1.0,0.16980703745743472,1.0,0.0,0.0,0.0,0.0,0.0,0
965,0.23645320197044334,0.43981481481481477,0.24162257495590822,0.11538461538461542,0.3064710610932476,0.956135928204094,0.6829342532467532,1.0,1.0,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,1.0,0
749,0.5467980295566502,0.47685185185185186,0.23456790123456805,0.038461538461538464,0.8216438906752412,0.7983261066854896,0.9999999999999999,1.0,0.0,0.014982973893303081,0.0,0.0,0.0,1.0,0.0,0.0,0
598,0.19211822660098524,0.37962962962962965,0.2275132275132279,0.0,0.057777331189710616,0.3985076131894727,0.7429991883116882,0.533942833123161,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
827,0.5665024630541872,0.4537037037037037,0.22045855379188728,0.0,0.06541398713826367,0.20026217606130886,0.32355925324675316,1.0,1.0,0.20363223609534617,0.0,0.0,0.0,0.0,1.0,0.0,0
722,0.3448275862068966,0.41666666666666663,0.23104056437389797,0.0,0.10801848874598072,0.35897953009982864,0.7532467532467532,0.4745691467002942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
980,0.4876847290640394,0.40740740740740744,0.2627865961199296,0.0,0.866057073954984,0.6639104567913683,0.661830357142857,1.0,1.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,1.0,0
